StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.46923145579096002617106567297135160932,0.028131568804383278,0.44008582830429077,0.5313002467155457,0.00022268605243880302,0.0004934078897349536,0.008202416822314262,0.9863431453704834,0.016403531655669212,0.08781065046787262,0.8918381333351135,0.9985852241516113
1.2.826.0.1.3680043.8.498.84006870182611080091824109767561564887,8.337987651430012e-07,2.4172184112103423e-06,3.0459139452432282e-05,2.943982281067292e-06,3.3793992770370096e-05,1.5043682424220606e-06,0.0001743784814607352,0.004562307149171829,0.0028517760802060366,0.9965567588806152,2.338959120606887e-06
1.2.826.0.1.3680043.8.498.12219033294413119947515494720687541672,1.3582793144450989e-05,9.576135198585689e-05,0.00031849872902967036,9.39375750022009e-05,0.00019002989574801177,0.00026262091705575585,0.0001318665745202452,0.006718583405017853,0.6918349266052246,0.3846348822116852,3.274043046985753e-05
1.2.826.0.1.3680043.8.498.84994474380235968109906845540706092671,0.0012661119690164924,0.01085861399769783,0.0444381907582283,0.0007209994946606457,0.015058335848152637,0.9756873846054077,0.01050817221403122,0.01563842222094536,0.03022751398384571,0.9359623789787292,0.02249564416706562
1.2.826.0.1.3680043.8.498.35798987793805669662572108881745201372,6.253832907532342e-06,6.641203526669415e-06,2.4204384317272343e-05,1.691393663350027e-06,1.4395649486687034e-05,7.131638426471909e-07,0.00012912723468616605,0.005879150237888098,0.021021265536546707,0.9668461084365845,1.4402626220544335e-05
1.2.826.0.1.3680043.8.498.52954710593046311723768738749277151363,8.321820132550783e-06,2.3602031433256343e-05,0.00025520575582049787,1.7437831047573127e-05,0.00020320115436334163,1.1519529834913556e-05,0.0009042219026014209,0.010398908518254757,0.024166272953152657,0.9461149573326111,9.392288484377787e-05
1.2.826.0.1.3680043.8.498.71384799035638755851663721432910077557,1.4211708730726968e-05,7.52643754822202e-05,0.0003020695294253528,2.471753214194905e-05,0.00010334780381526798,0.00013062187645118684,0.0002517926914151758,0.16548137366771698,0.7826290726661682,0.07414117455482483,3.7717756640631706e-05
1.2.826.0.1.3680043.8.498.59349682847374760364497723639649036063,3.143360345347901e-06,7.210706371552078e-06,6.476214184658602e-05,2.288065388711402e-06,2.1596018996206112e-05,1.1664162684610346e-06,7.60915208957158e-05,0.0021498340647667646,0.010244129225611687,0.9882287979125977,6.880356067995308e-06
1.2.826.0.1.3680043.8.498.10720830374190684919832441201434706331,3.888165156240575e-05,7.013624417595565e-05,0.00029789473046548665,7.70397309679538e-05,0.00018356513464823365,3.42081839335151e-05,0.00036821383400820196,0.3242385685443878,0.4917684495449066,0.23693548142910004,0.002775575965642929
1.2.826.0.1.3680043.8.498.52127642387314794943169807150924255820,9.502814464212861e-06,2.3507176649673056e-07,7.98932342149783e-06,0.0018762570107355714,0.00018280009680893272,4.3248954170849174e-05,0.00019031096599064767,0.9995958209037781,0.0003797404351644218,0.0002475229848641902,3.3055638937184995e-07
1.2.826.0.1.3680043.8.498.28384405291721835584671579406510164018,1.2769564818881918e-05,4.834964420297183e-05,0.0008119795238599181,5.8885114412987605e-05,0.00023652632080484182,5.496323501574807e-05,0.000561511900741607,0.009274429641664028,0.005385215859860182,0.9942353367805481,5.8553209782985505e-06
1.2.826.0.1.3680043.8.498.39609987698030573832458861557741312327,0.00021590529649984092,0.0006153796566650271,0.003996651154011488,0.0190897099673748,0.3090554475784302,0.12316830456256866,0.39438527822494507,0.010631194338202477,0.1354895830154419,0.8287262320518494,0.0003336984373163432
1.2.826.0.1.3680043.8.498.32298569395553557042104232580341704893,5.567802418227075e-06,0.0016773062525317073,0.9975317716598511,8.237821748480201e-05,8.203188917832449e-05,6.540155300172046e-05,0.00034339295234531164,0.09764811396598816,0.8038010597229004,0.0908009335398674,2.106437568727415e-05
1.2.826.0.1.3680043.8.498.41159939936618212666488837567243042890,1.645637780711695e-06,2.2266191081143916e-05,5.2071645768592134e-05,7.022566137493413e-07,1.3187060176278464e-05,1.2545926892926218e-06,0.00020408655109349638,0.032801978290081024,0.9290847778320312,0.030352206900715828,3.324085469103011e-07
1.2.826.0.1.3680043.8.498.44848298255237500807923686638392464834,2.0606934413081035e-05,7.63370844651945e-05,0.00030371497268788517,2.988476808241103e-05,0.00010164078412344679,0.00012280273949727416,0.00017443319666199386,0.008503138087689877,0.33093154430389404,0.6601512432098389,0.00021362931875046343
1.2.826.0.1.3680043.8.498.59173470512576789899637806460604220040,1.4974939404055476e-06,0.0007353707915171981,0.9990637898445129,7.838218880351633e-05,1.1724569958460052e-05,0.0006491189706139266,1.6526835679542273e-05,0.023624693974852562,0.7703924775123596,0.21009959280490875,7.473118785128463e-06
1.2.826.0.1.3680043.8.498.44496174562420648081469927853149362468,1.1986533536401112e-05,1.7247524738195352e-05,6.865864270366728e-05,1.2658049854508135e-05,0.00017649319488555193,2.2686386728310026e-05,0.0006758480449207127,0.014128729701042175,0.1957184225320816,0.7814982533454895,0.000131008549942635
1.2.826.0.1.3680043.8.498.22837069120819517510913518807555066072,3.985687726526521e-06,3.3591437386348844e-05,7.342539174715057e-05,5.31829209649004e-06,5.437288564280607e-05,4.633010576071683e-06,0.0004358704318292439,0.00619604904204607,0.8130692839622498,0.1224987581372261,4.165808036304952e-07
1.2.826.0.1.3680043.8.498.10320627004653051872598405245334562839,7.535244094469817e-06,2.3334452635026537e-05,0.00041527621215209365,9.72984780673869e-05,0.00023759290343150496,4.4841486669611186e-05,0.00031309365294873714,0.02504095807671547,0.04736853763461113,0.9411781430244446,0.00011425272532505915
1.2.826.0.1.3680043.8.498.24409731276656370656408699904914803360,1.2555362445709761e-05,3.27630368701648e-05,0.00031373201636597514,2.0656136257457547e-05,0.0001658292894717306,9.412552026333287e-05,0.0003938788431696594,0.026101963594555855,0.03192118555307388,0.9481223225593567,0.0002777117188088596
1.2.826.0.1.3680043.8.498.67587445905568528169054475625078905017,0.00011087870370829478,0.000507557881064713,0.002355436561629176,2.3604987291037105e-05,0.00021230295533314347,5.738146501244046e-05,0.0031334355007857084,0.09792475402355194,0.6874176263809204,0.20299577713012695,0.0017484690761193633
1.2.826.0.1.3680043.8.498.12560628746296105881310279632017565339,0.005012826528400183,0.13651038706302643,0.8557296991348267,0.000529444427229464,0.006705987732857466,0.07485318183898926,0.9259302616119385,0.030017977580428123,0.12426645308732986,0.7308676242828369,0.0004021793429274112
1.2.826.0.1.3680043.8.498.48518540244283616770089669425736018074,1.4532537534250878e-05,3.1223353289533406e-05,0.0002101786813000217,3.14111057377886e-05,9.932477405527607e-05,4.1178886021953076e-05,0.00016041604976635426,0.006863293703645468,0.014073958620429039,0.9746440052986145,1.9855906430166215e-05
1.2.826.0.1.3680043.8.498.26110031442550160236537877957262632721,0.009622902609407902,0.3736673891544342,0.6132857203483582,0.0004098121717106551,0.0030643490608781576,0.02369658648967743,0.9836279153823853,0.07103758305311203,0.5158734321594238,0.2659853398799896,0.0002893646596930921
1.2.826.0.1.3680043.8.498.17778809128857816511393594122174632361,0.00014033858315087855,0.00040867255302146077,0.0019105786923319101,0.00017497225780971348,0.000440943636931479,6.045605186955072e-05,0.0032804685179144144,0.00932756345719099,0.03347720205783844,0.9373809695243835,6.823227886343375e-05
1.2.826.0.1.3680043.8.498.13053830365422920693756473552032518304,0.012621592730283737,0.5059941411018372,0.4812755882740021,0.0012892012018710375,0.0030567108187824488,0.34763002395629883,0.7947787046432495,0.0030961257871240377,0.017137639224529266,0.00525019783526659,2.1379394183895783e-06
1.2.826.0.1.3680043.8.498.30188537311791900160701714529350927277,1.414966300217202e-05,0.004055117256939411,0.9952633380889893,0.00117115571629256,0.000295071309665218,0.001202985062263906,0.0005163202295079827,0.3899240791797638,0.8388289213180542,0.5181255340576172,3.386383832548745e-05
1.2.826.0.1.3680043.8.498.89707476614912160168678092504652284486,9.153294740826823e-06,2.892192298986629e-07,2.2185085981618613e-05,0.00484420033171773,0.00018065269978251308,3.349503094796091e-05,0.00014745538646820933,0.9996474981307983,0.0004086895496584475,0.00013357671559788287,8.428751385736177e-08
1.2.826.0.1.3680043.8.498.10782281563680874466962395666335007305,0.005021638702601194,0.17090542614459991,0.8198613524436951,0.10389410704374313,0.001736183650791645,0.10817471146583557,0.0031115026213228703,0.08145579695701599,0.8070647120475769,0.8416163921356201,0.0021236694883555174
1.2.826.0.1.3680043.8.498.51305172177835424723769189362208933803,4.001037723355694e-06,1.3533450328395702e-05,0.00020926995784975588,1.6800368030089885e-05,4.084574175067246e-05,4.9356513045495376e-05,7.327768980758265e-05,0.010973949916660786,0.0035539898090064526,0.9899721145629883,4.714037004305283e-06
1.2.826.0.1.3680043.8.498.75935164797680230063975422735450113312,5.781976142316125e-06,1.5318908481276594e-05,0.00019307647016830742,8.597962732892483e-06,0.00013350490189623088,5.889887233934132e-06,0.0005249252426438034,0.010065097361803055,0.023559268563985825,0.9831616878509521,6.394732918124646e-05
1.2.826.0.1.3680043.8.498.20749019337513293620428358226225217429,4.802089824806899e-05,0.0003873951791319996,0.0021189674735069275,0.00010564372496446595,0.00010710498463595286,0.00014223248581402004,0.0007410982507281005,0.005308590363711119,0.26091015338897705,0.7474393844604492,2.5042560082511045e-05
1.2.826.0.1.3680043.8.498.69095118523958695991875243910121389390,7.2449820436304435e-06,1.3726706129091326e-05,8.039039676077664e-05,1.3104131539876107e-05,0.00014095025835558772,5.211898042034591e-06,0.00023192334629129618,0.004961211699992418,0.0615704245865345,0.9366253018379211,8.257385161414277e-06
1.2.826.0.1.3680043.8.498.10162833965613005402026604690643597974,8.76128410709498e-07,3.6700062082672957e-06,5.3882435167906806e-05,2.16625994653441e-06,2.1568293959717266e-05,2.4549813133489806e-06,7.391014514723793e-05,0.0020690911915153265,0.003422378795221448,0.9961560368537903,2.005734586418839e-06
1.2.826.0.1.3680043.8.498.76766269879034379148088151324384539993,0.00010438090976094827,0.010657493956387043,0.9861798882484436,4.7040270146680996e-05,0.004606973379850388,0.00511919055134058,0.9879971742630005,0.0032841500360518694,0.007788421586155891,0.9927654266357422,5.859550947207026e-05
1.2.826.0.1.3680043.8.498.12794024885978402914083802346107229716,1.90424248103227e-06,4.50455081590917e-06,5.311580025590956e-05,5.740569122281158e-06,5.842750033480115e-05,1.6288032611555536e-06,2.2848100343253464e-05,0.012081794440746307,0.1654949188232422,0.9903064966201782,2.898622551583685e-05
